Model: ResNet9,total_epoch:60
Optimizer: Adadelta, Learning Rate: 1
Scheduler: StepLR, Step Size: 12, Gamma: 0.8
Seed,Final Accuracy,Best Accuracy
42,78.3078307830783,78.44784478447845
123,78.76787678767877,78.86788678867887
456,78.1978197819782,78.36783678367837
-,78.42450911757841,78.56118945227857
-,0.24691648080996742,0.2193137207507239
Model: resnet9,total_epoch:45
Optimizer: Adadelta, Learning Rate: 1
Scheduler: StepLR, Step Size: 12, Gamma: 0.8
Seed,Final Accuracy,Best Accuracy
42,75.68756875687569,76.5076507650765
123,75.03750375037504,76.31763176317632
456,76.007600760076,76.62766276627663
-,75.57755775577557,76.48431509817648
-,0.4036077859589062,0.1276406955300621

